/upstream/Audio/Creatures/Duck/Duck5.flac	8030000
/upstream/Audio/Creatures/FemaleCough/FemaleCough1.flac	27710000
/upstream/Audio/Creatures/FemaleMoan/FemaleMoan1.flac	4820000
/upstream/Audio/Creatures/FemalePain/FemalePain1.flac	4040000
/upstream/Audio/Creatures/FemalePuke/FemalePuke1.flac	36130000
/upstream/Audio/Creatures/FemaleSneeze/FemaleSneeze1.flac	9010000
/upstream/Audio/Creatures/FemaleYellFast/FemaleYellFast1.flac	3170000
/upstream/Audio/Creatures/FemaleYellSlow/FemaleYellSlow1.flac	3220000
/upstream/Audio/Creatures/Gnu/Gnu1.flac	3780000
/upstream/Audio/Creatures/Gnu/Gnu2.flac	4530000
/upstream/Audio/Creatures/Horse/Horse1.flac	13670000
/upstream/Audio/Creatures/Horse/Horse2.flac	10970000
/upstream/Audio/Creatures/Horse/Horse3.flac	9520000
/upstream/Audio/Creatures/Horse/Horse4.flac	11520000
/upstream/Audio/Creatures/Horse/Horse5.flac	12500000
/upstream/Audio/Creatures/Horse/Horse6.flac	6580000
/upstream/Audio/Creatures/HumanEat/HumanEat1.flac	27270000
/upstream/Audio/Creatures/HyenaHowl/HyenaHowl1.flac	15280000
/upstream/Audio/Creatures/HyenaHowl/HyenaHowl2.flac	12450000
/upstream/Audio/Creatures/HyenaHowl/HyenaHowl3.flac	18320000
/upstream/Audio/Creatures/HyenaPain/HyenaPain1.flac	3630000
/upstream/Audio/Creatures/HyenaPain/HyenaPain2.flac	9490000
/upstream/Audio/Creatures/HyenaPain/HyenaPain3.flac	5670000
/upstream/Audio/Creatures/LeopardIdle/LeopardIdle1.flac	14480000
/upstream/Audio/Creatures/LeopardIdle/LeopardIdle2.flac	10960000
/upstream/Audio/Creatures/LeopardIdle/LeopardIdle3.flac	10520000
/upstream/Audio/Creatures/LeopardIdle/LeopardIdle4.flac	16730000
/upstream/Audio/Creatures/LeopardRoar/LeopardRoar1.flac	14200000
/upstream/Audio/Creatures/LeopardRoar/LeopardRoar2.flac	20170000
/upstream/Audio/Creatures/LeopardRoar/LeopardRoar3.flac	16340000
/upstream/Audio/Creatures/LionIdle/LionIdle1.flac	11320000
/upstream/Audio/Creatures/LionIdle/LionIdle2.flac	5560000
/upstream/Audio/Creatures/LionIdle/LionIdle3.flac	8470000
/upstream/Audio/Creatures/LionIdle/LionIdle4.flac	8560000
/upstream/Audio/Creatures/LionIdle/LionIdle5.flac	11580000
/upstream/Audio/Creatures/LionIdle/LionIdle6.flac	7890000
/upstream/Audio/Creatures/LionRoar/LionRoar1.flac	14850000
/upstream/Audio/Creatures/LionRoar/LionRoar2.flac	15080000
/upstream/Audio/Creatures/LionRoar/LionRoar3.flac	11880000
/upstream/Audio/Creatures/LionRoar/LionRoar4.flac	8490000
/upstream/Audio/Creatures/MaleCough/MaleCough1.flac	29950000
/upstream/Audio/Creatures/MaleMoan/MaleMoan1.flac	6140000
/upstream/Audio/Creatures/MaleMoan/MaleMoan2.flac	7210000
/upstream/Audio/Creatures/MaleMoan/MaleMoan3.flac	6620000
/upstream/Audio/Creatures/MaleMoan/MaleMoan4.flac	6080000
/upstream/Audio/Creatures/MalePain/MalePain1.flac	4220000
/upstream/Audio/Creatures/MalePuke/MalePuke1.flac	36810000
/upstream/Audio/Creatures/MaleSneeze/MaleSneeze1.flac	8760000
/upstream/Audio/Creatures/MaleYellFast/MaleYellFast1.flac	2330000
/upstream/Audio/Creatures/MaleYellFast/MaleYellFast2.flac	1950000
/upstream/Audio/Creatures/MaleYellSlow/HorseYellSlow1.flac	1560000
/upstream/Audio/Creatures/MaleYellSlow/HorseYellSlow2.flac	2350000
/upstream/Audio/Creatures/Moose/Moose1.flac	10250000
/upstream/Audio/Creatures/Moose/Moose2.flac	9800000
/upstream/Audio/Creatures/Moose/Moose3.flac	21930000
/upstream/Audio/Creatures/Moose/Moose4.flac	9040000
/upstream/Audio/Creatures/Pigeon/Pigeon1.flac	9810000
/upstream/Audio/Creatures/Pigeon/Pigeon2.flac	6570000
/upstream/Audio/Creatures/Pigeon/Pigeon3.flac	6000000
/upstream/Audio/Creatures/Pigeon/Pigeon4.flac	4950000
/upstream/Audio/Creatures/Pigeon/Pigeon5.flac	5230000
/upstream/Audio/Creatures/Pigeon/Pigeon6.flac	7710000
/upstream/Audio/Creatures/PigeonPain/PigeonPain1.flac	4950000
/upstream/Audio/Creatures/PigeonPain/PigeonPain2.flac	5230000
/upstream/Audio/Creatures/PigeonPain/PigeonPain3.flac	6570000
/upstream/Audio/Creatures/PigeonPain/PigeonPain4.flac	6000000
/upstream/Audio/Creatures/PigeonRare/PigeonRare1.flac	20430000
/upstream/Audio/Creatures/PigeonRare/PigeonRare2.flac	24600000
/upstream/Audio/Creatures/Raven/Raven1.flac	3570000
/upstream/Audio/Creatures/Raven/Raven2.flac	4770000
/upstream/Audio/Creatures/Raven/Raven3.flac	4240000
/upstream/Audio/Creatures/Raven/Raven4.flac	4460000
/upstream/Audio/Creatures/Raven/Raven5.flac	3230000
/upstream/Audio/Creatures/Reindeer/Reindeer1.flac	4970000
/upstream/Audio/Creatures/Reindeer/Reindeer2.flac	4450000
/upstream/Audio/Creatures/Rhino/Rhino1.flac	7210000
/upstream/Audio/Creatures/Rhino/Rhino2.flac	5980000
/upstream/Audio/Creatures/Rhino/Rhino3.flac	5150000
/upstream/Audio/Creatures/Rhino/Rhino4.flac	5090000
/upstream/Audio/Creatures/Rhino/Rhino5.flac	5980000
/upstream/Audio/Creatures/Seagull/Seagull1.flac	4620000
/upstream/Audio/Creatures/Seagull/Seagull2.flac	4970000
/upstream/Audio/Creatures/Seagull/Seagull3.flac	4850000
/upstream/Audio/Creatures/Seagull/Seagull4.flac	6570000
/upstream/Audio/Creatures/Seagull/Seagull5.flac	5360000
/upstream/Audio/Creatures/Seagull/Seagull6.flac	5740000
/upstream/Audio/Creatures/Sparrow/Sparrow1.flac	3890000
/upstream/Audio/Creatures/Sparrow/Sparrow2.flac	2420000
/upstream/Audio/Creatures/Sparrow/Sparrow3.flac	1840000
/upstream/Audio/Creatures/Sparrow/Sparrow4.flac	2220000
/upstream/Audio/Creatures/Sparrow/Sparrow5.flac	4080000
/upstream/Audio/Creatures/TigerIdle/TigerIdle1.flac	13910000
/upstream/Audio/Creatures/TigerIdle/TigerIdle2.flac	17710000
/upstream/Audio/Creatures/TigerIdle/TigerIdle3.flac	8170000
/upstream/Audio/Creatures/TigerRoar/TigerRoar1.flac	9510000
/upstream/Audio/Creatures/TigerRoar/TigerRoar2.flac	8720000
/upstream/Audio/Creatures/TigerRoar/TigerRoar3.flac	10000000
/upstream/Audio/Creatures/WhaleBlow/WhaleBlow1.flac	12590000
/upstream/Audio/Creatures/WhaleBlow/WhaleBlow2.flac	12230000
/upstream/Audio/Creatures/WhaleBlow/WhaleBlow3.flac	10650000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle1.flac	4280000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle2.flac	4850000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle3.flac	8270000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle4.flac	3410000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle5.flac	6560000
/upstream/Audio/Creatures/WildboarIdle/WildboarIdle6.flac	6020000
/upstream/Audio/Creatures/WildboarPain/WildboarPain1.flac	10030000
/upstream/Audio/Creatures/WildboarPain/WildboarPain2.flac	14660000
/upstream/Audio/Creatures/WildboarPain/WildboarPain3.flac	7900000
/upstream/Audio/Creatures/Wings/Wings1.flac	25400000
/upstream/Audio/Creatures/WolfBark/WolfBark1.flac	11270000
/upstream/Audio/Creatures/WolfBark/WolfBark2.flac	9940000
/upstream/Audio/Creatures/WolfBark/WolfBark3.flac	10250000
/upstream/Audio/Creatures/WolfBark/WolfBark4.flac	13940000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl1.flac	9150000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl2.flac	14080000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl3.flac	21820000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl4.flac	13370000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl5.flac	19710000
/upstream/Audio/Creatures/WolfGrowl/WolfGrowl6.flac	17600000
/upstream/Audio/Creatures/WolfHowl/WolfHowl1.flac	26960000
/upstream/Audio/Creatures/WolfHowl/WolfHowl2.flac	38920000
/upstream/Audio/Creatures/WolfHowl/WolfHowl3.flac	46190000
/upstream/Audio/Creatures/WolfHowl/WolfHowl4.flac	23560000
/upstream/Audio/Creatures/WolfHowl/WolfHowl5.flac	20650000
/upstream/Audio/CrossbowBoing.flac	6220000
/upstream/Audio/CrossbowDraw.flac	2100000
/upstream/Audio/Crushed.flac	3040000
/upstream/Audio/DispenserDispense.flac	1130000
/upstream/Audio/DispenserShoot.flac	3440000
/upstream/Audio/Doors/DoorClose.flac	3920000
/upstream/Audio/Doors/DoorOpen.flac	3040000
/upstream/Audio/EggLaid.flac	580000
/upstream/Audio/ExperienceCollected.flac	2300000
/upstream/Audio/Explosion1.flac	2870000
/upstream/Audio/Explosion2.flac	5390000
/upstream/Audio/Explosion3.flac	10910000
/upstream/Audio/Explosion4.flac	16750000
/upstream/Audio/Explosion5.flac	27310000
/upstream/Audio/Explosion6.flac	64480000
/upstream/Audio/Fire.flac	29680000
/upstream/Audio/FireworksPop/FireworksPop1.flac	6980000
/upstream/Audio/FireworksPop/FireworksPop2.flac	7860000
/upstream/Audio/FireworksPop/FireworksPop3.flac	7780000
/upstream/Audio/FireworksPop/FireworksPop4.flac	8420000
/upstream/Audio/FireworksWhoosh/FireworksWhoosh1.flac	10970000
/upstream/Audio/FireworksWhoosh/FireworksWhoosh2.flac	8320000
/upstream/Audio/Footsteps/CanterDirt/CanterDirt1.flac	2240000
/upstream/Audio/Footsteps/CanterDirt/CanterDirt2.flac	2400000
/upstream/Audio/Footsteps/CanterDirt/CanterDirt3.flac	2240000
/upstream/Audio/Footsteps/CanterDirt/CanterDirt4.flac	1720000
/upstream/Audio/Footsteps/Dirt/FootstepDirt1.flac	2130000
/upstream/Audio/Footsteps/Dirt/FootstepDirt2.flac	3020000
/upstream/Audio/Footsteps/Dirt/FootstepDirt3.flac	2820000
/upstream/Audio/Footsteps/Dirt/FootstepDirt4.flac	2820000
/upstream/Audio/Footsteps/Dirt/FootstepDirt5.flac	1410000
/upstream/Audio/Footsteps/HoovesStone/HoovesStone1.flac	340000
/upstream/Audio/Footsteps/HoovesStone/HoovesStone2.flac	220000
/upstream/Audio/Footsteps/HoovesStone/HoovesStone3.flac	420000
/upstream/Audio/Footsteps/Metal/FootstepMetal1.flac	1930000
/upstream/Audio/Footsteps/MetalLadder/FootstepMetalLadder1.flac	2360000
/upstream/Audio/Footsteps/MetalLadder/FootstepMetalLadder2.flac	820000
/upstream/Audio/Footsteps/MetalLadder/FootstepMetalLadder3.flac	1930000
/upstream/Audio/Footsteps/Plant/FootstepPlant1.flac	2680000
/upstream/Audio/Footsteps/Plant/FootstepPlant2.flac	1940000
/upstream/Audio/Footsteps/Plant/FootstepPlant3.flac	2260000
/upstream/Audio/Footsteps/Sand/FootstepsSand1.flac	2990000
/upstream/Audio/Footsteps/Sand/FootstepsSand2.flac	2990000
/upstream/Audio/Footsteps/Sand/FootstepsSand3.flac	2900000
/upstream/Audio/Footsteps/Sand/FootstepsSand4.flac	3540000
/upstream/Audio/Footsteps/Snow/FootstepSnow1.flac	5600000
/upstream/Audio/Footsteps/Snow/FootstepSnow2.flac	4900000
/upstream/Audio/Footsteps/Snow/FootstepSnow3.flac	5960000
/upstream/Audio/Footsteps/Snow/FootstepSnow4.flac	2100000
/upstream/Audio/Footsteps/Snow/FootstepSnow5.flac	5350000
/upstream/Audio/Footsteps/Soft/FootstepSoft1.flac	1550000
/upstream/Audio/Footsteps/Soft/FootstepSoft2.flac	1170000
/upstream/Audio/Footsteps/Squishy/FootstepSquishy1.flac	4570000
/upstream/Audio/Footsteps/Squishy/FootstepSquishy2.flac	4720000
/upstream/Audio/Footsteps/Squishy/FootstepSquishy3.flac	4300000
/upstream/Audio/Footsteps/Squishy/FootstepSquishy4.flac	4590000
/upstream/Audio/Footsteps/Stone/FootstepStone1.flac	2210000
/upstream/Audio/Footsteps/Stone/FootstepStone2.flac	1910000
/upstream/Audio/Footsteps/Water/FootstepWater1.flac	8730000
/upstream/Audio/Footsteps/Water/FootstepWater2.flac	7420000
/upstream/Audio/Footsteps/Water/FootstepWater3.flac	6520000
/upstream/Audio/Footsteps/Wood/FootstepWood1.flac	2110000
/upstream/Audio/Footsteps/Wood/FootstepWood2.flac	2110000
/upstream/Audio/Footsteps/Wood/FootstepWood3.flac	2820000
/upstream/Audio/Footsteps/Wood/FootstepWood4.flac	2820000
/upstream/Audio/Footsteps/WoodenLadder/FootstepWoodenLadder1.flac	2160000
/upstream/Audio/Footsteps/WoodenLadder/FootstepWoodenLadder2.flac	2090000
/upstream/Audio/Footsteps/WoodenLadder/FootstepWoodenLadder3.flac	3470000
/upstream/Audio/Footsteps/WoodenLadder/FootstepWoodenLadder4.flac	3130000
/upstream/Audio/Fuse.flac	15170000
/upstream/Audio/HammerCock.flac	3210000
/upstream/Audio/HammerRelease.flac	1240000
/upstream/Audio/HammerUncock.flac	1210000
/upstream/Audio/HumanPanting.flac	26730000
/upstream/Audio/Impacts/Body/ImpactBody1.flac	6790000
/upstream/Audio/Impacts/Body/ImpactBody2.flac	4960000
/upstream/Audio/Impacts/Body/ImpactBody3.flac	4200000
/upstream/Audio/Impacts/Body/ImpactBody4.flac	2630000
/upstream/Audio/Impacts/Body/ImpactBody5.flac	2990000
/upstream/Audio/Impacts/Body/ImpactBody6.flac	4260000
/upstream/Audio/Impacts/Dirt/ImpactDirt1.flac	2900000
/upstream/Audio/Impacts/Dirt/ImpactDirt2.flac	2180000
/upstream/Audio/Impacts/Glass/ImpactGlass1.flac	8840000
/upstream/Audio/Impacts/Glass/ImpactGlass2.flac	7810000
/upstream/Audio/Impacts/Glass/ImpactGlass3.flac	7290000
/upstream/Audio/Impacts/Metal/ImpactMetal1.flac	3440000
/upstream/Audio/Impacts/Metal/ImpactMetal2.flac	3710000
/upstream/Audio/Impacts/Metal/ImpactMetal3.flac	4070000
/upstream/Audio/Impacts/Plant/ImpactPlant1.flac	3640000
/upstream/Audio/Impacts/Soft/ImpactSoft1.flac	3040000
/upstream/Audio/Impacts/Soft/ImpactSoft2.flac	2030000
/upstream/Audio/Impacts/Soft/ImpactSoft3.flac	2550000
/upstream/Audio/Impacts/Stone/ImpactStone1.flac	4810000
/upstream/Audio/Impacts/Stone/ImpactStone2.flac	2400000
/upstream/Audio/Impacts/Stone/ImpactStone3.flac	4640000
/upstream/Audio/Impacts/Stone/ImpactStone4.flac	1930000
/upstream/Audio/Impacts/Wood/ImpactWood1.flac	1610000
/upstream/Audio/Impacts/Wood/ImpactWood2.flac	2080000
/upstream/Audio/Magma.flac	36560000
/upstream/Audio/Match.flac	7670000
/upstream/Audio/Milked.flac	3480000
/upstream/Audio/MotionDetectorClick.flac	990000
/upstream/Audio/MusketFire.flac	9770000
/upstream/Audio/MusketMisfire.flac	3560000
/upstream/Audio/Paint/Paint1.flac	3480000
/upstream/Audio/PickableCollected.flac	580000
/upstream/Audio/Piston.flac	1960000
/upstream/Audio/Rain.flac	20690000
/upstream/Audio/Ricochets/Ricochet1.flac	8840000
/upstream/Audio/Ricochets/Ricochet2.flac	9020000
/upstream/Audio/Ricochets/Ricochet3.flac	8440000
/upstream/Audio/Ricochets/Ricochet4.flac	8170000
/upstream/Audio/Rowing/Rowing1.flac	8100000
/upstream/Audio/Rowing/Rowing2.flac	7930000
/upstream/Audio/Shapeshift.flac	37230000
/upstream/Audio/Sinking.flac	28730000
/upstream/Audio/SizzleLong.flac	32620000
/upstream/Audio/Sizzles/Sizzle1.flac	8990000
/upstream/Audio/Sizzles/Sizzle2.flac	9160000
/upstream/Audio/Sizzles/Sizzle3.flac	10620000
/upstream/Audio/SoundGenerator/BassC4.flac	6970000
/upstream/Audio/SoundGenerator/BassC5.flac	6970000
/upstream/Audio/SoundGenerator/BassC6.flac	6970000
/upstream/Audio/SoundGenerator/BellC4.flac	8410000
/upstream/Audio/SoundGenerator/BellC5.flac	8410000
/upstream/Audio/SoundGenerator/BellC6.flac	8410000
/upstream/Audio/SoundGenerator/DrumsBassDrum.flac	4690000
/upstream/Audio/SoundGenerator/DrumsClosedHiHat.flac	4040000
/upstream/Audio/SoundGenerator/DrumsCrashCymbal.flac	19970000
/upstream/Audio/SoundGenerator/DrumsHandClap.flac	3320000
/upstream/Audio/SoundGenerator/DrumsHighTom.flac	9970000
/upstream/Audio/SoundGenerator/DrumsLowTom.flac	9970000
/upstream/Audio/SoundGenerator/DrumsOpenHiHat.flac	10700000
/upstream/Audio/SoundGenerator/DrumsPedalHiHat.flac	3230000
/upstream/Audio/SoundGenerator/DrumsRideCymbal.flac	9970000
/upstream/Audio/SoundGenerator/DrumsSnare.flac	5510000
/upstream/Audio/SoundGenerator/OrganC4.flac	5030000
/upstream/Audio/SoundGenerator/OrganC5.flac	5030000
/upstream/Audio/SoundGenerator/PianoC4.flac	8850000
/upstream/Audio/SoundGenerator/PianoC5.flac	8010000
/upstream/Audio/SoundGenerator/PianoC6.flac	7050000
/upstream/Audio/SoundGenerator/PianoLongC4.flac	40220000
/upstream/Audio/SoundGenerator/PianoLongC5.flac	35020000
/upstream/Audio/SoundGenerator/PianoLongC6.flac	27530000
/upstream/Audio/SoundGenerator/PingC4.flac	2000000
/upstream/Audio/SoundGenerator/PingC5.flac	2000000
/upstream/Audio/SoundGenerator/PingC6.flac	2000000
/upstream/Audio/SoundGenerator/StringC4.flac	6020000
/upstream/Audio/SoundGenerator/StringC5.flac	7020000
/upstream/Audio/SoundGenerator/StringC6.flac	7020000
/upstream/Audio/SoundGenerator/TrumpetC4.flac	5160000
/upstream/Audio/SoundGenerator/TrumpetC5.flac	5160000
/upstream/Audio/SoundGenerator/TrumpetC6.flac	5160000
/upstream/Audio/SoundGenerator/VoiceC4.flac	6000000
/upstream/Audio/SoundGenerator/VoiceC5.flac	6000000
/upstream/Audio/SoundGenerator/VoiceC6.flac	6000000
/upstream/Audio/Spikes.flac	5930000
/upstream/Audio/Splashes/Splash1.flac	14170000
/upstream/Audio/Splashes/Splash2.flac	14860000
/upstream/Audio/Splashes/Splash3.flac	12920000
/upstream/Audio/Swoosh.flac	2860000
/upstream/Audio/Throw.flac	2440000
/upstream/Audio/ThunderFar/ThunderFar1.flac	61240000
/upstream/Audio/ThunderFar/ThunderFar2.flac	64750000
/upstream/Audio/ThunderNear/ThunderNear1.flac	46440000
/upstream/Audio/ThunderNear/ThunderNear2.flac	52270000
/upstream/Audio/UI/ButtonClick.flac	1130000
/upstream/Audio/UI/ItemMoved.flac	1960000
/upstream/Audio/UI/Message.flac	5020000
/upstream/Audio/Water.flac	20040000
/upstream/Audio/WaterFallIn/WaterFallIn1.flac	17630000
/upstream/Audio/Whistle/Whistle1.flac	5880000
/upstream/Audio/Whistle/Whistle2.flac	6580000
/upstream/Audio/Whistle/Whistle3.flac	5630000
